fl_iter,main_task_acc,backdoor_acc,raw_task_acc,adv_norm_diff,wg_norm
1488,98.875,13.0,99.5,0.5250260829925537,11.179258346557617
1489,98.885,13.0,99.5,0.5369874835014343,11.17936897277832
1490,98.87,13.0,99.5,0.0,11.179521560668945
1491,98.8725,13.0,99.5,0.0,11.179597854614258
1492,98.87,13.0,99.5,0.0,11.179609298706055
1493,98.885,13.0,99.5,0.0,11.179725646972656
1494,98.8875,13.0,99.5,0.0,11.17956829071045
1495,98.8875,13.0,99.5,0.0,11.179646492004395
1496,98.88,13.0,99.5,0.0,11.17978286743164
1497,98.8775,13.0,99.5,0.0,11.179701805114746
1498,98.8875,13.0,99.5,0.0,11.179803848266602
1499,98.9025,13.0,99.5,0.0,11.179821014404297
1500,98.8775,13.0,99.5,0.0,11.179866790771484
