fl_iter,main_task_acc,backdoor_acc,raw_task_acc,adv_norm_diff,wg_norm
1309,85.0,1.530612244897959,82.5,0.0,36.870609283447266
1310,85.06,1.530612244897959,85.7,0.0,36.870033264160156
1311,84.99,2.0408163265306123,88.1,0.0,36.869747161865234
1312,84.53,2.0408163265306123,85.1,0.0,36.86966323852539
1313,84.84,2.0408163265306123,84.9,0.0,36.86945343017578
1314,85.34,2.0408163265306123,85.4,0.0,36.86897659301758
1315,84.74,3.061224489795918,85.2,0.41063714027404785,36.86862564086914
1316,84.88,2.0408163265306123,85.0,0.0,36.868202209472656
1317,84.94,2.0408163265306123,83.5,0.2910836637020111,36.868404388427734
1318,84.5,2.0408163265306123,82.2,0.4011382460594177,36.867835998535156
1319,84.31,2.0408163265306123,82.4,0.0,36.867919921875
1320,84.71,1.530612244897959,80.1,0.2929356098175049,36.8665771484375
1321,84.92,1.530612244897959,83.1,0.0,36.867042541503906
1322,84.76,2.0408163265306123,83.1,0.0,36.86659240722656
1323,84.87,2.5510204081632653,85.3,0.0,36.866024017333984
1324,84.9,2.0408163265306123,84.4,0.0,36.865665435791016
1325,84.78,2.0408163265306123,84.4,0.0,36.86548614501953
1326,84.94,2.5510204081632653,86.6,0.0,36.86551284790039
1327,84.83,2.5510204081632653,87.6,0.0,36.86505126953125
1328,84.85,3.061224489795918,87.5,0.0,36.864830017089844
1329,85.23,2.5510204081632653,88.8,0.0,36.864418029785156
1330,84.89,2.5510204081632653,85.9,0.0,36.86411666870117
1331,84.94,2.5510204081632653,86.9,0.4081496000289917,36.86384582519531
1332,85.2,3.061224489795918,87.3,0.0,36.863712310791016
1333,84.94,2.0408163265306123,85.4,0.3568234145641327,36.86332321166992
1334,85.17,2.0408163265306123,85.5,0.0,36.862823486328125
1335,85.08,2.5510204081632653,84.5,0.3176751732826233,36.862701416015625
1336,85.1,2.5510204081632653,86.1,0.0,36.86262512207031
1337,84.77,2.5510204081632653,85.9,0.0,36.86231231689453
1338,85.21,2.5510204081632653,86.0,0.4258323907852173,36.86201095581055
1339,84.67,3.061224489795918,87.4,0.0,36.86161804199219
1340,84.9,2.0408163265306123,85.5,0.36203479766845703,36.86156463623047
1341,83.97,2.0408163265306123,84.3,0.0,36.861000061035156
1342,83.95,2.5510204081632653,83.4,0.0,36.860740661621094
1343,84.24,2.0408163265306123,84.5,0.0,36.860504150390625
1344,84.37,2.5510204081632653,83.7,0.0,36.860252380371094
1345,84.48,2.0408163265306123,83.7,0.0,36.85995864868164
1346,84.28,2.0408163265306123,83.6,0.0,36.859642028808594
1347,84.74,2.0408163265306123,83.2,0.0,36.8594856262207
1348,84.96,2.5510204081632653,84.3,0.0,36.85908508300781
1349,84.77,2.5510204081632653,84.0,0.3329309821128845,36.858890533447266
1350,84.69,2.5510204081632653,84.9,0.0,36.85869216918945
1351,85.01,2.5510204081632653,85.9,0.31483620405197144,36.8581657409668
1352,84.19,2.0408163265306123,81.3,0.372848778963089,36.85763931274414
1353,84.63,2.5510204081632653,83.6,0.4443865120410919,36.85764694213867
1354,84.96,2.0408163265306123,83.5,0.0,36.857337951660156
1355,84.84,2.0408163265306123,84.7,0.0,36.85693359375
1356,84.81,2.0408163265306123,83.7,0.0,36.85647201538086
1357,84.68,2.0408163265306123,85.5,0.341171532869339,36.85623550415039
1358,84.83,2.5510204081632653,86.3,0.0,36.8559684753418
1359,84.68,2.0408163265306123,86.0,0.0,36.85595703125
1360,84.77,3.5714285714285716,87.7,0.0,36.85557556152344
1361,84.83,1.530612244897959,84.5,0.0,36.85540771484375
1362,84.43,2.5510204081632653,84.6,0.0,36.85519027709961
1363,84.56,2.0408163265306123,84.8,0.0,36.854862213134766
1364,85.04,2.0408163265306123,86.0,0.25659680366516113,36.8543701171875
1365,84.95,2.5510204081632653,87.0,0.0,36.85396957397461
1366,84.89,2.0408163265306123,85.9,0.0,36.85405731201172
1367,84.41,2.0408163265306123,85.8,0.0,36.85389709472656
1368,84.24,2.0408163265306123,84.3,0.0,36.853912353515625
1369,84.24,2.5510204081632653,86.2,0.0,36.853641510009766
1370,84.54,2.5510204081632653,88.1,0.0,36.853389739990234
1371,84.76,2.5510204081632653,87.9,0.32856547832489014,36.852935791015625
1372,84.66,2.5510204081632653,86.9,0.0,36.85262680053711
1373,85.04,1.530612244897959,85.7,0.0,36.852352142333984
1374,85.03,2.5510204081632653,86.4,0.0,36.851715087890625
1375,85.06,2.0408163265306123,85.3,0.0,36.851348876953125
1376,84.64,1.0204081632653061,83.2,0.0,36.85111618041992
1377,84.5,2.0408163265306123,83.9,0.0,36.851078033447266
1378,84.74,2.0408163265306123,86.8,0.2287231683731079,36.85096740722656
1379,84.74,2.0408163265306123,86.8,0.0,36.85047912597656
1380,84.89,2.0408163265306123,85.9,0.0,36.85026168823242
1381,85.17,2.5510204081632653,86.7,0.0,36.849769592285156
1382,85.0,2.0408163265306123,84.8,0.3979375958442688,36.849430084228516
1383,84.33,2.5510204081632653,82.8,0.0,36.84897994995117
1384,84.52,2.0408163265306123,83.6,0.0,36.848976135253906
1385,85.06,2.5510204081632653,86.7,0.0,36.848751068115234
1386,84.91,2.5510204081632653,88.0,0.3382093012332916,36.848175048828125
1387,84.97,2.0408163265306123,88.4,0.0,36.84821319580078
1388,84.92,2.5510204081632653,90.3,0.3414751887321472,36.8475456237793
1389,85.0,1.530612244897959,87.0,0.0,36.84732437133789
1390,84.93,2.0408163265306123,87.6,0.0,36.846961975097656
1391,84.99,2.0408163265306123,86.5,0.0,36.84690475463867
1392,84.95,2.5510204081632653,86.7,0.0,36.84650802612305
1393,84.93,2.0408163265306123,85.7,0.0,36.846343994140625
1394,85.01,2.0408163265306123,87.4,0.3461167812347412,36.84617614746094
1395,84.89,2.0408163265306123,86.9,0.3237367272377014,36.8460807800293
1396,84.73,1.530612244897959,85.7,0.0,36.84567642211914
1397,84.98,2.5510204081632653,86.6,0.0,36.84560012817383
1398,84.45,2.5510204081632653,87.2,0.34861451387405396,36.845314025878906
1399,84.67,3.061224489795918,86.7,0.0,36.845218658447266
1400,84.47,2.5510204081632653,86.8,0.3000229597091675,36.8448371887207
1401,84.82,3.061224489795918,87.4,0.0,36.8446044921875
1402,84.46,2.5510204081632653,86.5,0.0,36.843910217285156
1403,85.0,2.0408163265306123,83.2,0.0,36.84368896484375
1404,84.94,2.0408163265306123,84.9,0.0,36.84269714355469
1405,84.84,2.0408163265306123,85.1,0.0,36.84296417236328
1406,85.01,2.5510204081632653,87.0,0.0,36.84284591674805
1407,84.94,2.5510204081632653,85.8,0.0,36.84265899658203
1408,84.66,2.0408163265306123,87.2,0.0,36.84233093261719
1409,85.39,2.5510204081632653,88.4,0.0,36.84195327758789
1410,84.63,2.5510204081632653,87.4,0.0,36.84186935424805
1411,84.7,3.061224489795918,86.8,0.0,36.841468811035156
1412,84.61,2.5510204081632653,87.3,0.0,36.841365814208984
1413,85.18,2.0408163265306123,87.0,0.0,36.84115219116211
1414,84.84,2.5510204081632653,86.7,0.27200189232826233,36.840850830078125
1415,84.74,2.5510204081632653,85.3,0.0,36.840579986572266
1416,84.89,2.5510204081632653,85.5,0.0,36.84030532836914
1417,84.94,1.530612244897959,86.4,0.0,36.84031677246094
1418,85.05,1.530612244897959,86.3,0.0,36.8398551940918
1419,85.08,2.0408163265306123,85.5,0.0,36.83981704711914
1420,84.84,2.0408163265306123,85.6,0.0,36.83955383300781
1421,85.03,2.0408163265306123,85.4,0.0,36.83909606933594
1422,84.72,1.530612244897959,83.6,0.322992742061615,36.83915710449219
1423,84.52,1.530612244897959,85.3,0.34723368287086487,36.838863372802734
1424,83.92,1.530612244897959,85.8,0.27079156041145325,36.83842468261719
1425,84.68,2.5510204081632653,85.7,0.2597407400608063,36.838134765625
1426,84.72,2.0408163265306123,84.8,0.0,36.83796691894531
1427,84.54,2.5510204081632653,85.0,0.0,36.8377571105957
1428,84.63,2.5510204081632653,84.8,0.0,36.83769989013672
1429,84.83,2.5510204081632653,85.7,0.0,36.83765411376953
1430,84.82,3.061224489795918,86.2,0.0,36.83724594116211
1431,84.72,2.0408163265306123,84.4,0.0,36.837066650390625
1432,84.77,1.530612244897959,83.3,0.0,36.83696365356445
1433,84.59,2.5510204081632653,84.7,0.0,36.836673736572266
1434,84.88,2.5510204081632653,85.7,0.0,36.836463928222656
1435,85.04,3.061224489795918,86.2,0.0,36.836280822753906
1436,84.63,2.0408163265306123,82.8,0.3373461663722992,36.83572769165039
1437,84.93,2.0408163265306123,84.5,0.0,36.8356819152832
1438,84.85,1.530612244897959,83.6,0.0,36.8354377746582
1439,84.83,1.530612244897959,84.0,0.0,36.83485412597656
1440,84.8,2.0408163265306123,84.5,0.0,36.834835052490234
1441,85.02,2.0408163265306123,83.9,0.0,36.834693908691406
1442,84.83,2.0408163265306123,83.3,0.0,36.83433532714844
1443,84.76,2.0408163265306123,84.4,0.0,36.83422088623047
1444,84.58,1.530612244897959,84.1,0.0,36.833946228027344
1445,83.91,2.0408163265306123,83.7,0.0,36.83358383178711
1446,83.72,2.0408163265306123,82.4,0.0,36.833702087402344
1447,84.5,2.0408163265306123,85.0,0.0,36.83373260498047
1448,84.58,2.0408163265306123,84.2,0.0,36.83344268798828
1449,84.83,2.0408163265306123,85.7,0.0,36.8330192565918
1450,84.91,2.0408163265306123,85.6,0.0,36.832679748535156
1451,84.63,2.5510204081632653,85.7,0.0,36.832313537597656
1452,84.88,2.0408163265306123,84.9,0.28394314646720886,36.83216857910156
1453,84.92,2.5510204081632653,85.7,0.29539814591407776,36.83197784423828
1454,84.82,2.5510204081632653,86.2,0.2318844497203827,36.831748962402344
1455,84.76,2.5510204081632653,86.2,0.0,36.83161926269531
1456,84.85,2.5510204081632653,86.6,0.0,36.83137130737305
1457,84.76,2.5510204081632653,86.2,0.3439979553222656,36.83108901977539
1458,84.77,2.5510204081632653,85.6,0.0,36.83100509643555
1459,84.78,1.530612244897959,85.7,0.34039998054504395,36.83068084716797
1460,84.73,2.0408163265306123,85.3,0.0,36.830265045166016
1461,84.73,2.0408163265306123,83.6,0.0,36.830101013183594
1462,84.56,1.530612244897959,82.6,0.25340086221694946,36.82986831665039
1463,84.96,2.5510204081632653,86.5,0.25731658935546875,36.829444885253906
1464,85.15,2.5510204081632653,88.5,0.0,36.82931900024414
1465,85.18,2.5510204081632653,89.0,0.0,36.82929229736328
1466,85.13,3.061224489795918,88.7,0.38356098532676697,36.82917404174805
1467,85.09,3.5714285714285716,88.1,0.0,36.82899475097656
1468,85.01,2.5510204081632653,86.4,0.0,36.82877731323242
1469,85.09,2.5510204081632653,88.1,0.0,36.82863998413086
1470,84.59,2.5510204081632653,85.9,0.0,36.828365325927734
1471,84.83,2.0408163265306123,85.6,0.22986148297786713,36.82826232910156
1472,84.83,2.0408163265306123,84.5,0.24880149960517883,36.8277473449707
1473,85.1,2.5510204081632653,86.9,0.0,36.82740020751953
1474,84.95,2.5510204081632653,86.5,0.0,36.827301025390625
1475,85.01,2.5510204081632653,86.7,0.0,36.827213287353516
1476,84.27,2.0408163265306123,84.9,0.0,36.82699966430664
1477,85.05,2.0408163265306123,85.4,0.300812691450119,36.82698440551758
1478,84.99,2.0408163265306123,84.5,0.0,36.82615280151367
1479,84.77,2.0408163265306123,84.7,0.0,36.8261833190918
1480,84.57,2.0408163265306123,85.4,0.27196604013442993,36.82614517211914
1481,84.91,2.0408163265306123,85.6,0.0,36.82589340209961
1482,84.88,2.5510204081632653,86.3,0.27044689655303955,36.825531005859375
1483,84.76,2.5510204081632653,84.8,0.0,36.825340270996094
1484,84.32,2.0408163265306123,84.5,0.0,36.82512664794922
1485,84.63,1.530612244897959,84.0,0.0,36.824832916259766
1486,84.51,2.0408163265306123,84.4,0.306216299533844,36.82447814941406
1487,85.05,2.0408163265306123,84.4,0.337802916765213,36.82425308227539
1488,85.15,2.0408163265306123,85.8,0.0,36.823760986328125
1489,84.41,2.0408163265306123,85.3,0.0,36.823665618896484
1490,84.93,2.0408163265306123,85.0,0.3301815092563629,36.82366180419922
1491,85.23,2.5510204081632653,88.7,0.0,36.82332992553711
1492,85.02,2.5510204081632653,88.2,0.25117236375808716,36.8229866027832
1493,84.99,2.5510204081632653,86.5,0.0,36.82283401489258
1494,84.79,2.5510204081632653,85.5,0.0,36.82272720336914
1495,84.72,2.5510204081632653,85.9,0.24752233922481537,36.82258224487305
1496,84.66,2.5510204081632653,87.0,0.0,36.82223129272461
1497,84.85,2.5510204081632653,86.9,0.0,36.8221549987793
1498,84.85,2.5510204081632653,86.4,0.0,36.821990966796875
1499,84.94,2.5510204081632653,86.5,0.0,36.82184600830078
1500,84.83,2.0408163265306123,86.6,0.0,36.82163619995117
