fl_iter,main_task_acc,backdoor_acc,raw_task_acc,adv_norm_diff,wg_norm
1331,82.45,37.244897959183675,92.8,0.13952432572841644,37.899044036865234
1332,82.5,37.244897959183675,92.7,0.13924527168273926,37.89894104003906
1333,82.62,35.714285714285715,92.6,0.0,37.89885711669922
1334,82.34,39.795918367346935,93.1,0.0,37.89875793457031
1335,82.3,41.83673469387755,93.3,0.0,37.89868927001953
1336,82.68,42.857142857142854,93.7,0.0,37.89851379394531
1337,82.72,42.857142857142854,93.7,0.0,37.89841842651367
1338,82.84,42.857142857142854,93.5,0.0,37.898319244384766
1339,82.79,42.3469387755102,93.3,0.0,37.89820098876953
1340,82.69,42.857142857142854,93.6,0.0,37.898128509521484
1341,82.87,43.36734693877551,93.6,0.0,37.89817428588867
1342,82.63,43.87755102040816,94.3,0.0,37.898258209228516
1343,81.05,44.89795918367347,94.8,0.0,37.89853286743164
1344,81.99,43.87755102040816,94.0,0.0,37.89875411987305
1345,82.22,44.38775510204081,94.3,0.13566802442073822,37.89838409423828
1346,82.24,44.38775510204081,94.2,0.13539668917655945,37.89817428588867
1347,82.64,44.38775510204081,94.1,0.0,37.89813995361328
1348,82.56,43.87755102040816,93.7,0.0,37.897769927978516
1349,82.5,43.87755102040816,93.8,0.0,37.89754104614258
1350,82.65,43.87755102040816,93.7,0.13431677222251892,37.89727783203125
1351,82.85,34.183673469387756,92.2,0.0,37.89704513549805
1352,82.66,34.183673469387756,92.7,0.0,37.89662551879883
1353,82.71,34.183673469387756,92.7,0.0,37.89671325683594
1354,82.7,35.204081632653065,92.5,0.0,37.89668273925781
1355,82.64,33.673469387755105,92.3,0.13297893106937408,37.89670181274414
1356,82.63,35.204081632653065,92.3,0.0,37.8965950012207
1357,82.51,37.244897959183675,92.8,0.0,37.896514892578125
1358,82.62,37.755102040816325,93.0,0.0,37.896148681640625
1359,82.65,37.244897959183675,93.0,0.0,37.895843505859375
1360,82.67,37.244897959183675,93.0,0.0,37.89574432373047
1361,82.77,37.244897959183675,93.0,0.0,37.895572662353516
1362,82.69,32.142857142857146,92.3,0.13112835586071014,37.89535903930664
1363,82.69,31.122448979591837,91.3,0.13086611032485962,37.89512252807617
1364,82.74,32.6530612244898,91.6,0.0,37.89505386352539
1365,82.74,32.6530612244898,91.5,0.0,37.89493942260742
1366,82.74,31.632653061224488,91.6,0.0,37.894866943359375
1367,83.01,34.183673469387756,92.0,0.12982232868671417,37.89476013183594
1368,82.8,39.795918367346935,93.0,0.0,37.89468002319336
1369,82.79,40.816326530612244,93.0,0.0,37.894676208496094
1370,82.95,35.204081632653065,92.2,0.0,37.89479446411133
1371,82.8,36.224489795918366,92.2,0.1287868618965149,37.89469528198242
1372,82.82,36.734693877551024,92.5,0.0,37.89463424682617
1373,82.99,35.204081632653065,92.2,0.0,37.894535064697266
1374,82.27,33.673469387755105,92.0,0.1280156821012497,37.89423751831055
1375,82.4,33.16326530612245,91.9,0.127759650349617,37.894447326660156
1376,82.49,33.16326530612245,91.6,0.0,37.894466400146484
1377,82.59,33.673469387755105,91.9,0.0,37.89436340332031
1378,82.67,33.673469387755105,91.1,0.0,37.894371032714844
1379,82.75,35.714285714285715,91.3,0.0,37.89398193359375
1380,82.86,32.6530612244898,90.8,0.0,37.89402770996094
1381,82.91,33.16326530612245,90.8,0.0,37.89390182495117
1382,82.9,33.16326530612245,90.9,0.0,37.89371871948242
1383,82.95,33.673469387755105,90.9,0.0,37.89360427856445
1384,82.82,33.16326530612245,91.0,0.0,37.89352035522461
1385,82.76,36.734693877551024,91.3,0.12522733211517334,37.89349365234375
1386,82.45,40.30612244897959,93.7,0.12497687339782715,37.89340591430664
1387,82.44,40.30612244897959,93.6,0.12472692877054214,37.89316177368164
1388,82.53,40.30612244897959,93.8,0.0,37.893028259277344
1389,82.57,40.30612244897959,93.5,0.12422852218151093,37.892948150634766
1390,82.61,39.795918367346935,93.5,0.0,37.89280319213867
1391,82.8,38.775510204081634,93.2,0.12373208999633789,37.89274215698242
1392,82.86,38.265306122448976,93.2,0.0,37.89266586303711
1393,82.81,37.244897959183675,92.9,0.0,37.8925666809082
1394,82.39,40.30612244897959,93.5,0.0,37.89242172241211
1395,82.57,37.755102040816325,92.4,0.0,37.89244079589844
1396,82.32,36.224489795918366,92.5,0.0,37.89215087890625
1397,82.35,35.714285714285715,92.2,0.0,37.892425537109375
1398,82.39,35.204081632653065,92.3,0.0,37.89236831665039
1399,82.31,35.204081632653065,92.0,0.0,37.89204406738281
1400,82.81,36.734693877551024,91.5,0.12152267247438431,37.89200210571289
1401,81.7,68.36734693877551,95.1,0.12127962708473206,37.89147186279297
1402,82.45,62.244897959183675,94.0,0.0,37.89107131958008
1403,82.08,61.224489795918366,94.6,0.0,37.890987396240234
1404,82.13,60.204081632653065,94.6,0.0,37.89118194580078
1405,82.05,60.204081632653065,94.3,0.0,37.891082763671875
1406,82.14,55.61224489795919,92.8,0.0,37.890987396240234
1407,82.61,53.06122448979592,92.1,0.0,37.890892028808594
1408,82.54,53.57142857142857,92.1,0.0,37.89057159423828
1409,82.83,53.57142857142857,91.9,0.0,37.890567779541016
1410,83.0,51.53061224489796,91.6,0.11911395937204361,37.89030838012695
1411,83.0,51.53061224489796,91.5,0.0,37.88983917236328
1412,82.99,51.02040816326531,91.3,0.11863798648118973,37.889625549316406
1413,83.1,49.48979591836735,91.5,0.0,37.88957214355469
1414,83.09,48.97959183673469,91.4,0.0,37.88956832885742
1415,82.63,52.55102040816327,92.5,0.11792757362127304,37.88957977294922
1416,82.66,50.51020408163265,91.3,0.11769173294305801,37.88972473144531
1417,82.67,50.51020408163265,91.3,0.0,37.8895263671875
1418,82.66,52.55102040816327,92.0,0.0,37.88941192626953
1419,82.55,52.55102040816327,92.4,0.11698697507381439,37.88930892944336
1420,82.61,52.04081632653061,91.8,0.0,37.88924789428711
1421,82.55,51.53061224489796,91.5,0.0,37.88863754272461
1422,82.83,49.48979591836735,91.2,0.0,37.88837432861328
1423,82.7,51.53061224489796,91.2,0.11605390161275864,37.888065338134766
1424,82.64,49.48979591836735,91.1,0.0,37.88823318481445
1425,82.79,50.51020408163265,90.6,0.0,37.88815689086914
1426,82.8,48.97959183673469,90.6,0.0,37.88796615600586
1427,82.79,46.93877551020408,90.3,0.0,37.88789367675781
1428,82.81,46.42857142857143,90.2,0.0,37.887794494628906
1429,82.81,46.93877551020408,90.3,0.11466819792985916,37.88772964477539
1430,82.99,44.38775510204081,89.3,0.0,37.887672424316406
1431,82.64,50.0,90.5,0.11420996487140656,37.887699127197266
1432,82.69,49.48979591836735,90.5,0.0,37.88744354248047
1433,82.63,50.0,90.5,0.0,37.88732147216797
1434,82.64,50.0,90.4,0.0,37.88717269897461
1435,82.6,50.0,90.5,0.0,37.8870964050293
1436,82.66,50.0,90.5,0.11307243257761002,37.88689422607422
1437,82.61,50.0,90.4,0.0,37.886810302734375
1438,82.75,48.97959183673469,90.4,0.0,37.88679122924805
1439,82.33,49.48979591836735,90.4,0.11239534616470337,37.886531829833984
1440,82.41,50.0,90.5,0.0,37.88618850708008
1441,82.48,49.48979591836735,90.7,0.0,37.88616180419922
1442,82.46,50.51020408163265,91.1,0.0,37.886268615722656
1443,82.43,49.48979591836735,90.8,0.0,37.886268615722656
1444,82.32,48.97959183673469,91.0,0.0,37.886207580566406
1445,82.07,44.38775510204081,89.9,0.0,37.88625717163086
1446,82.32,43.87755102040816,89.8,0.0,37.885955810546875
1447,82.26,45.91836734693877,90.0,0.11060956865549088,37.88601303100586
1448,82.33,45.40816326530612,90.1,0.11038833856582642,37.885929107666016
1449,82.49,45.40816326530612,90.4,0.0,37.885902404785156
1450,82.85,45.91836734693877,90.3,0.0,37.88591003417969
1451,82.92,40.816326530612244,89.2,0.0,37.88539123535156
1452,82.29,48.46938775510204,91.3,0.0,37.88534927368164
1453,82.38,48.97959183673469,91.5,0.10928885638713837,37.88508224487305
1454,82.56,47.95918367346939,91.5,0.0,37.885047912597656
1455,82.61,47.95918367346939,91.6,0.0,37.88524627685547
1456,82.63,47.44897959183673,91.5,0.0,37.88539123535156
1457,82.56,48.46938775510204,92.2,0.0,37.885337829589844
1458,82.5,48.97959183673469,92.1,0.0,37.88539123535156
1459,82.52,49.48979591836735,92.8,0.10798395425081253,37.88527297973633
1460,82.73,47.95918367346939,92.1,0.0,37.88494873046875
1461,82.75,44.38775510204081,91.0,0.0,37.88486862182617
1462,82.81,44.89795918367347,91.2,0.0,37.88462448120117
1463,82.84,44.38775510204081,91.0,0.0,37.884578704833984
1464,82.8,44.38775510204081,91.1,0.0,37.88457107543945
1465,82.82,44.38775510204081,91.1,0.0,37.88447570800781
1466,81.9,68.36734693877551,93.2,0.0,37.8843879699707
1467,81.78,69.89795918367346,92.8,0.0,37.883880615234375
1468,81.95,66.83673469387755,92.6,0.0,37.883853912353516
1469,81.87,66.3265306122449,92.6,0.0,37.88368225097656
1470,82.17,57.6530612244898,91.6,0.0,37.88367462158203
1471,82.19,58.16326530612245,91.6,0.0,37.88346862792969
1472,82.02,63.775510204081634,93.5,0.0,37.883399963378906
1473,82.12,63.775510204081634,93.6,0.0,37.88294982910156
1474,82.04,64.79591836734694,93.6,0.1047893837094307,37.88288497924805
1475,82.2,59.183673469387756,93.2,0.0,37.88299560546875
1476,82.25,60.714285714285715,93.5,0.0,37.882972717285156
1477,82.25,58.673469387755105,93.3,0.10416191071271896,37.88288116455078
1478,82.18,53.06122448979592,92.0,0.0,37.88279724121094
1479,82.42,48.97959183673469,91.6,0.0,37.88243103027344
1480,82.5,48.97959183673469,91.6,0.0,37.88225555419922
1481,82.54,49.48979591836735,91.4,0.10333111137151718,37.88215255737305
1482,81.21,77.55102040816327,94.9,0.10312444716691971,37.882041931152344
1483,81.52,75.51020408163265,94.8,0.0,37.88182067871094
1484,81.79,73.46938775510205,94.2,0.0,37.88175964355469
1485,81.71,73.9795918367347,94.2,0.0,37.88151168823242
1486,81.94,71.42857142857143,93.6,0.0,37.881465911865234
1487,81.24,69.89795918367346,93.0,0.10209733992815018,37.881385803222656
1488,81.93,63.775510204081634,92.3,0.0,37.88153839111328
1489,81.94,62.755102040816325,92.6,0.0,37.88124084472656
1490,82.03,62.244897959183675,92.6,0.0,37.88126754760742
1491,82.15,60.204081632653065,92.1,0.0,37.8812141418457
1492,82.14,61.224489795918366,92.1,0.0,37.881038665771484
1493,82.15,60.204081632653065,92.0,0.0,37.881019592285156
1494,82.25,61.224489795918366,92.1,0.0,37.880916595458984
1495,82.11,60.204081632653065,91.5,0.0,37.88082504272461
1496,82.25,60.714285714285715,91.1,0.10027420520782471,37.88076400756836
1497,82.29,58.16326530612245,90.6,0.0,37.880672454833984
1498,82.33,57.6530612244898,90.7,0.09987349808216095,37.880615234375
1499,82.4,59.69387755102041,91.8,0.0,37.88056564331055
1500,82.48,59.69387755102041,91.8,0.0,37.88031768798828
