fl_iter,main_task_acc,backdoor_acc,raw_task_acc,adv_norm_diff,wg_norm
1323,84.96,6.122448979591836,87.6,0.0,37.11074447631836
1324,84.65,6.63265306122449,87.5,0.0,37.11072540283203
1325,85.01,6.122448979591836,87.6,0.0,37.11008071899414
1326,84.78,7.142857142857143,88.0,0.0,37.109649658203125
1327,84.68,5.612244897959184,85.7,0.0,37.10954284667969
1328,84.92,3.061224489795918,85.2,0.0,37.10906982421875
1329,84.61,2.5510204081632653,84.3,0.41108086705207825,37.10902786254883
1330,84.58,3.061224489795918,83.5,0.0,37.10875701904297
1331,84.55,3.061224489795918,84.6,0.0,37.10881423950195
1332,84.57,5.1020408163265305,85.5,0.0,37.108726501464844
1333,84.53,6.63265306122449,86.1,0.0,37.10835266113281
1334,84.78,6.63265306122449,85.9,0.38289114832878113,37.10755157470703
1335,84.94,6.63265306122449,87.7,0.0,37.10746765136719
1336,84.13,5.1020408163265305,85.1,0.0,37.10725784301758
1337,83.99,3.061224489795918,83.8,0.0,37.106971740722656
1338,84.24,4.591836734693878,84.3,0.0,37.106529235839844
1339,84.22,4.081632653061225,83.3,0.0,37.106624603271484
1340,84.37,4.591836734693878,83.5,0.0,37.106380462646484
1341,84.73,4.081632653061225,84.6,0.0,37.10600662231445
1342,84.6,5.612244897959184,84.6,0.0,37.105281829833984
1343,84.82,6.122448979591836,86.3,0.0,37.10520553588867
1344,84.62,6.122448979591836,85.3,0.0,37.104942321777344
1345,84.77,5.1020408163265305,84.4,0.0,37.10490798950195
1346,85.01,5.1020408163265305,84.7,0.0,37.10432434082031
1347,84.99,4.591836734693878,84.7,0.0,37.10373306274414
1348,84.41,3.061224489795918,83.8,0.0,37.10377502441406
1349,85.01,4.591836734693878,85.6,0.0,37.10355758666992
1350,84.87,4.591836734693878,86.6,0.0,37.10350799560547
1351,84.98,3.5714285714285716,85.8,0.0,37.103092193603516
1352,84.84,7.142857142857143,88.0,0.0,37.10236740112305
1353,85.04,7.142857142857143,88.1,0.0,37.10243225097656
1354,84.83,5.1020408163265305,87.4,0.0,37.1020393371582
1355,84.83,6.122448979591836,87.2,0.36319172382354736,37.10185241699219
1356,84.5,4.591836734693878,86.6,0.4172638952732086,37.101707458496094
1357,84.65,5.612244897959184,87.2,0.33252575993537903,37.1014404296875
1358,84.71,4.081632653061225,86.3,0.0,37.101043701171875
1359,84.68,4.081632653061225,85.8,0.0,37.100894927978516
1360,85.0,4.081632653061225,85.7,0.0,37.1005744934082
1361,84.4,5.612244897959184,86.1,0.0,37.10005187988281
1362,84.41,4.081632653061225,86.6,0.0,37.100128173828125
1363,84.61,4.081632653061225,86.3,0.0,37.09978485107422
1364,84.72,4.081632653061225,86.2,0.0,37.098976135253906
1365,84.54,4.081632653061225,85.5,0.0,37.098793029785156
1366,84.68,6.122448979591836,86.9,0.0,37.09907150268555
1367,84.71,5.612244897959184,88.0,0.0,37.09871292114258
1368,84.96,4.591836734693878,87.4,0.0,37.09843826293945
1369,85.18,5.1020408163265305,87.4,0.3484238386154175,37.09807205200195
1370,85.27,3.061224489795918,85.8,0.0,37.09786605834961
1371,84.19,3.5714285714285716,86.3,0.0,37.09740447998047
1372,84.65,4.081632653061225,86.5,0.0,37.097450256347656
1373,84.28,5.612244897959184,86.2,0.0,37.09696960449219
1374,84.18,6.122448979591836,86.8,0.0,37.09681701660156
1375,84.68,3.5714285714285716,86.8,0.3527428209781647,37.09654998779297
1376,84.74,4.081632653061225,86.6,0.36083707213401794,37.09636306762695
1377,84.65,4.591836734693878,87.4,0.0,37.0963020324707
1378,84.69,4.591836734693878,86.6,0.0,37.09614562988281
1379,84.76,3.5714285714285716,86.5,0.0,37.09600830078125
1380,84.93,3.5714285714285716,86.6,0.0,37.095672607421875
1381,84.74,3.061224489795918,85.5,0.350777268409729,37.095455169677734
1382,84.85,3.5714285714285716,85.8,0.3642912805080414,37.095096588134766
1383,84.97,3.061224489795918,86.0,0.0,37.094627380371094
1384,84.85,3.061224489795918,85.8,0.0,37.09430694580078
1385,84.84,3.061224489795918,85.0,0.0,37.09421157836914
1386,84.51,3.061224489795918,84.0,0.0,37.09402847290039
1387,84.34,3.5714285714285716,83.7,0.0,37.0940055847168
1388,84.22,4.081632653061225,84.7,0.0,37.09366989135742
1389,84.24,5.1020408163265305,85.4,0.0,37.093650817871094
1390,84.59,4.081632653061225,85.6,0.0,37.09346389770508
1391,84.61,4.591836734693878,85.8,0.3455820381641388,37.093017578125
1392,84.61,3.5714285714285716,84.6,0.0,37.092437744140625
1393,84.61,4.081632653061225,84.9,0.32643648982048035,37.09220886230469
1394,84.66,4.591836734693878,85.9,0.0,37.09160232543945
1395,84.6,4.591836734693878,86.0,0.0,37.09169387817383
1396,84.32,4.591836734693878,85.9,0.0,37.091331481933594
1397,84.65,4.591836734693878,86.1,0.0,37.09125518798828
1398,84.84,4.591836734693878,85.9,0.0,37.09082794189453
1399,84.75,4.081632653061225,85.9,0.0,37.09058380126953
1400,84.8,4.591836734693878,85.8,0.0,37.09012985229492
1401,84.79,4.081632653061225,86.1,0.0,37.08993148803711
1402,84.93,4.591836734693878,86.7,0.0,37.089576721191406
1403,84.39,3.061224489795918,86.4,0.0,37.08934020996094
1404,84.35,3.5714285714285716,85.9,0.0,37.08929443359375
1405,84.35,3.5714285714285716,85.8,0.3213975131511688,37.08892059326172
1406,84.35,4.081632653061225,85.1,0.0,37.08872604370117
1407,84.28,4.081632653061225,85.7,0.3402019143104553,37.08867645263672
1408,84.47,5.1020408163265305,86.0,0.0,37.088356018066406
1409,84.68,5.1020408163265305,86.2,0.0,37.0877685546875
1410,84.67,6.122448979591836,86.3,0.0,37.087623596191406
1411,84.64,6.122448979591836,86.2,0.0,37.08753204345703
1412,84.55,7.142857142857143,86.7,0.0,37.08726501464844
1413,84.95,6.63265306122449,87.2,0.0,37.08707046508789
1414,85.01,6.122448979591836,86.8,0.0,37.08652877807617
1415,84.96,6.122448979591836,86.9,0.3646305203437805,37.086524963378906
1416,84.9,6.63265306122449,86.7,0.35949599742889404,37.086387634277344
1417,84.81,6.122448979591836,86.4,0.0,37.08588790893555
1418,85.18,5.612244897959184,87.1,0.34119346737861633,37.08559799194336
1419,85.31,4.591836734693878,87.1,0.38222602009773254,37.08570861816406
1420,85.13,4.591836734693878,86.6,0.3396379351615906,37.08546447753906
1421,84.99,5.1020408163265305,87.4,0.0,37.08534622192383
1422,84.79,5.612244897959184,86.8,0.0,37.085018157958984
1423,84.93,5.1020408163265305,86.2,0.0,37.08482360839844
1424,85.24,4.081632653061225,86.3,0.0,37.08472442626953
1425,84.51,2.0408163265306123,84.7,0.0,37.08430099487305
1426,84.49,3.061224489795918,84.9,0.37153396010398865,37.084407806396484
1427,84.79,2.5510204081632653,84.8,0.0,37.08427429199219
1428,84.98,4.591836734693878,86.5,0.0,37.08387756347656
1429,85.01,4.591836734693878,86.0,0.34823039174079895,37.08363723754883
1430,84.85,6.63265306122449,87.7,0.3264753222465515,37.083404541015625
1431,85.29,5.1020408163265305,87.5,0.0,37.08279800415039
1432,84.62,3.061224489795918,85.8,0.0,37.08257293701172
1433,85.19,3.5714285714285716,86.7,0.0,37.0826530456543
1434,84.78,3.5714285714285716,86.3,0.0,37.082157135009766
1435,84.95,4.081632653061225,87.0,0.0,37.082054138183594
1436,85.04,4.081632653061225,86.5,0.0,37.08182144165039
1437,85.15,6.122448979591836,87.0,0.3436284065246582,37.08175277709961
1438,84.85,4.081632653061225,86.3,0.0,37.08150863647461
1439,85.03,3.5714285714285716,86.2,0.0,37.08142852783203
1440,85.07,5.1020408163265305,87.0,0.0,37.08097457885742
1441,85.12,4.591836734693878,86.1,0.3827750086784363,37.08064270019531
1442,85.13,5.612244897959184,86.6,0.0,37.08053970336914
1443,85.2,5.612244897959184,86.7,0.0,37.08045196533203
1444,85.04,5.1020408163265305,86.6,0.0,37.08026123046875
1445,84.85,5.612244897959184,87.0,0.0,37.08001708984375
1446,84.9,5.612244897959184,86.8,0.0,37.08001708984375
1447,84.95,4.081632653061225,86.4,0.0,37.07959747314453
1448,85.17,5.1020408163265305,87.1,0.0,37.0792121887207
1449,85.24,6.122448979591836,87.3,0.0,37.07878494262695
1450,84.77,10.204081632653061,91.4,0.0,37.0782470703125
1451,85.15,9.183673469387756,89.8,0.0,37.078369140625
1452,85.13,7.653061224489796,89.2,0.0,37.07783889770508
1453,84.98,8.16326530612245,89.0,0.0,37.07777404785156
1454,85.06,8.16326530612245,88.6,0.0,37.077571868896484
1455,85.12,8.16326530612245,88.3,0.2989184558391571,37.077392578125
1456,85.03,7.142857142857143,87.8,0.3495611846446991,37.077125549316406
1457,85.14,7.653061224489796,87.9,0.0,37.07705307006836
1458,85.25,6.63265306122449,87.9,0.3356746733188629,37.07680130004883
1459,85.2,7.653061224489796,88.2,0.0,37.07672882080078
1460,85.08,7.142857142857143,88.1,0.0,37.07664489746094
1461,84.8,5.612244897959184,86.6,0.0,37.076438903808594
1462,84.85,5.612244897959184,87.0,0.0,37.0762825012207
1463,85.05,4.081632653061225,85.8,0.0,37.076141357421875
1464,85.08,5.1020408163265305,86.3,0.2720176577568054,37.07586669921875
1465,85.08,5.612244897959184,87.1,0.0,37.075592041015625
1466,85.13,5.612244897959184,87.1,0.0,37.07557678222656
1467,85.09,6.122448979591836,87.5,0.31409406661987305,37.0753173828125
1468,84.95,5.1020408163265305,87.4,0.0,37.075069427490234
1469,85.08,4.081632653061225,86.3,0.0,37.075042724609375
1470,85.01,6.122448979591836,88.0,0.36152541637420654,37.07451248168945
1471,85.24,6.122448979591836,87.7,0.0,37.07451629638672
1472,85.09,5.612244897959184,87.5,0.3053092956542969,37.07404327392578
1473,85.33,5.612244897959184,87.5,0.0,37.07415771484375
1474,85.17,4.081632653061225,85.6,0.0,37.07395935058594
1475,85.1,4.081632653061225,86.5,0.0,37.073604583740234
1476,85.21,4.591836734693878,87.2,0.29114386439323425,37.07353591918945
1477,85.11,5.612244897959184,87.3,0.3271268606185913,37.07339859008789
1478,85.16,6.122448979591836,87.1,0.0,37.07326126098633
1479,84.97,5.612244897959184,86.6,0.29604774713516235,37.07270431518555
1480,84.99,5.1020408163265305,86.6,0.0,37.072654724121094
1481,84.7,5.612244897959184,86.6,0.0,37.07258224487305
1482,84.91,3.061224489795918,85.8,0.0,37.072364807128906
1483,84.84,4.081632653061225,86.4,0.0,37.07197952270508
1484,84.59,5.1020408163265305,85.7,0.0,37.07174301147461
1485,84.93,4.081632653061225,86.0,0.0,37.071571350097656
1486,85.05,5.1020408163265305,87.4,0.0,37.07113265991211
1487,84.95,5.1020408163265305,86.8,0.0,37.07096862792969
1488,85.06,5.1020408163265305,86.3,0.0,37.07083511352539
1489,84.85,3.5714285714285716,85.9,0.30999788641929626,37.07058334350586
1490,84.97,4.081632653061225,86.7,0.0,37.07044219970703
1491,84.51,4.081632653061225,86.8,0.0,37.07048034667969
1492,84.43,3.5714285714285716,85.1,0.3844884932041168,37.07020568847656
1493,84.46,4.591836734693878,86.6,0.0,37.07019805908203
1494,84.42,4.591836734693878,86.8,0.0,37.06992721557617
1495,84.28,3.5714285714285716,85.7,0.0,37.06993865966797
1496,84.73,3.061224489795918,86.1,0.36496537923812866,37.069549560546875
1497,84.8,4.081632653061225,87.3,0.0,37.069053649902344
1498,84.71,4.591836734693878,87.4,0.3424832224845886,37.0688591003418
1499,84.59,4.081632653061225,87.6,0.0,37.06877899169922
1500,84.34,3.5714285714285716,87.4,0.0,37.068626403808594
