fl_iter,main_task_acc,backdoor_acc,raw_task_acc,adv_norm_diff,wg_norm
1339,84.79,72.95918367346938,89.1,0.0,34.943275451660156
1340,84.92,73.46938775510205,88.7,0.0,34.94322204589844
1341,85.0,77.04081632653062,92.2,0.0,34.942848205566406
1342,85.19,74.48979591836735,91.8,0.0,34.942081451416016
1343,85.13,73.9795918367347,90.7,0.0,34.94163513183594
1344,85.58,69.89795918367346,89.7,0.0,34.941497802734375
1345,85.43,76.0204081632653,93.0,0.0037270961329340935,34.940818786621094
1346,84.86,77.55102040816327,93.4,0.011694562621414661,34.94060134887695
1347,85.41,73.9795918367347,92.6,0.0,34.94017791748047
1348,85.35,76.0204081632653,93.0,0.0,34.93967056274414
1349,85.36,73.9795918367347,91.5,0.0,34.9390983581543
1350,85.15,74.48979591836735,91.5,0.003042485797777772,34.93890380859375
1351,85.42,72.44897959183673,90.0,0.0,34.938270568847656
1352,84.87,71.93877551020408,90.0,0.0,34.93781661987305
1353,84.9,72.44897959183673,90.1,0.0,34.93754577636719
1354,85.42,74.48979591836735,91.2,0.0,34.937068939208984
1355,85.07,73.9795918367347,90.2,0.0030101232696324587,34.93661880493164
1356,85.32,71.42857142857143,91.1,0.0,34.936058044433594
1357,85.31,72.44897959183673,91.0,0.0,34.935890197753906
1358,85.47,70.40816326530613,89.8,0.0,34.935142517089844
1359,85.61,72.44897959183673,91.8,0.0,34.934383392333984
1360,85.45,74.48979591836735,91.5,0.0,34.93425750732422
1361,85.52,70.40816326530613,89.9,0.0,34.934078216552734
1362,85.29,72.95918367346938,91.0,0.009263253770768642,34.933509826660156
1363,85.31,77.04081632653062,92.9,0.004402712918817997,34.933326721191406
1364,85.33,76.0204081632653,92.9,0.0,34.932647705078125
1365,85.48,75.0,92.1,0.0,34.932334899902344
1366,85.35,76.0204081632653,92.0,0.0,34.9322395324707
1367,85.23,74.48979591836735,92.0,0.0019712941721081734,34.931705474853516
1368,85.32,75.0,92.3,0.0,34.93122482299805
1369,85.36,76.53061224489795,93.0,0.0,34.93045425415039
1370,85.6,72.95918367346938,91.5,0.0,34.9302978515625
1371,85.55,71.93877551020408,90.1,0.006927484646439552,34.92987823486328
1372,85.65,73.9795918367347,91.4,0.0,34.929283142089844
1373,85.53,72.44897959183673,89.8,0.0,34.92897415161133
1374,85.51,71.93877551020408,89.7,0.0062932404689490795,34.92839813232422
1375,85.36,73.9795918367347,90.2,0.025955991819500923,34.92766571044922
1376,85.4,76.53061224489795,91.8,0.0,34.92749786376953
1377,85.14,72.95918367346938,89.1,0.0,34.92715072631836
1378,85.43,71.42857142857143,88.7,0.0,34.92720413208008
1379,85.8,75.0,91.6,0.0,34.9265251159668
1380,85.53,75.0,90.7,0.0,34.92587661743164
1381,85.48,75.0,90.2,0.0,34.92548370361328
1382,85.1,74.48979591836735,89.9,0.0,34.9251823425293
1383,85.45,78.06122448979592,92.7,0.0,34.9249267578125
1384,85.35,77.55102040816327,92.4,0.0,34.92469024658203
1385,85.4,73.46938775510205,91.2,0.006794230081140995,34.92436981201172
1386,85.55,74.48979591836735,90.7,0.012997830286622047,34.92399978637695
1387,85.59,76.0204081632653,91.6,0.0018699385691434145,34.92350769042969
1388,85.46,75.0,91.2,0.0,34.923091888427734
1389,85.53,74.48979591836735,91.9,0.007331047672778368,34.92266845703125
1390,85.17,71.93877551020408,90.5,0.0,34.92243957519531
1391,85.14,69.89795918367346,88.8,0.003433459671214223,34.92216873168945
1392,85.39,73.46938775510205,89.6,0.0,34.921810150146484
1393,85.51,75.0,91.8,0.0,34.921661376953125
1394,85.49,75.0,91.5,0.0,34.92106246948242
1395,85.35,72.95918367346938,89.2,0.0,34.92085266113281
1396,85.36,73.9795918367347,89.5,0.0,34.92048263549805
1397,85.29,73.9795918367347,89.7,0.0,34.92015075683594
1398,85.44,75.0,92.0,0.0,34.9199104309082
1399,85.55,75.0,91.5,0.0,34.91951370239258
1400,85.31,73.46938775510205,91.1,0.0026264358311891556,34.919124603271484
1401,85.58,73.46938775510205,90.5,0.0109084602445364,34.91864776611328
1402,85.52,71.93877551020408,90.1,0.0,34.91804504394531
1403,85.55,75.0,91.8,0.0,34.91777420043945
1404,85.59,76.0204081632653,93.0,0.0,34.91733932495117
1405,85.4,75.0,91.9,0.0,34.91697692871094
1406,85.41,74.48979591836735,92.1,0.0,34.91666793823242
1407,85.58,74.48979591836735,91.6,0.0,34.91621780395508
1408,85.45,74.48979591836735,91.0,0.0,34.915775299072266
1409,85.35,73.9795918367347,90.6,0.0,34.91551971435547
1410,85.64,73.46938775510205,91.0,0.0023456180933862925,34.91529083251953
1411,85.46,73.9795918367347,91.5,0.0,34.91474151611328
1412,85.48,74.48979591836735,92.3,0.003697470063343644,34.914459228515625
1413,85.39,72.44897959183673,91.7,0.0,34.914058685302734
1414,85.51,74.48979591836735,92.0,0.0,34.91365432739258
1415,85.22,72.44897959183673,90.6,0.0021280492655932903,34.913230895996094
1416,85.16,71.42857142857143,90.7,0.009637551382184029,34.913047790527344
1417,85.49,71.42857142857143,90.2,0.0,34.91259002685547
1418,85.58,71.93877551020408,90.5,0.0,34.91205978393555
1419,85.43,73.46938775510205,90.2,0.0038914803881198168,34.91154479980469
1420,85.58,76.0204081632653,92.5,0.0,34.91124725341797
1421,85.56,72.44897959183673,90.0,0.0,34.91081619262695
1422,85.73,72.95918367346938,90.3,0.0,34.910457611083984
1423,85.48,75.0,90.3,0.025986559689044952,34.91009521484375
1424,85.55,74.48979591836735,89.9,0.0,34.9097785949707
1425,85.28,74.48979591836735,90.9,0.0,34.909515380859375
1426,85.47,72.95918367346938,90.1,0.0,34.90943908691406
1427,85.4,73.46938775510205,90.7,0.0,34.9090461730957
1428,85.53,72.95918367346938,90.7,0.0,34.90864181518555
1429,85.47,72.44897959183673,89.8,0.002628733403980732,34.90859603881836
1430,85.46,71.42857142857143,90.1,0.0,34.90797424316406
1431,85.41,74.48979591836735,91.3,0.003824894782155752,34.907684326171875
1432,85.62,74.48979591836735,91.3,0.0,34.907466888427734
1433,85.44,72.95918367346938,90.2,0.0,34.907203674316406
1434,85.6,72.44897959183673,89.8,0.0,34.90693283081055
1435,85.56,75.51020408163265,91.8,0.0,34.90660095214844
1436,85.42,78.06122448979592,93.0,0.003827529726549983,34.90634536743164
1437,85.6,78.06122448979592,93.0,0.0,34.90599822998047
1438,85.74,75.0,91.7,0.0,34.90555953979492
1439,85.26,77.04081632653062,93.1,0.0030129048973321915,34.905147552490234
1440,85.45,73.9795918367347,92.1,0.0,34.90468978881836
1441,85.28,73.46938775510205,91.0,0.0,34.90442657470703
1442,85.48,72.95918367346938,90.6,0.0,34.90425491333008
1443,85.47,72.95918367346938,90.3,0.0,34.904029846191406
1444,85.35,77.04081632653062,92.1,0.0,34.903751373291016
1445,85.35,76.0204081632653,91.2,0.0,34.903316497802734
1446,85.67,73.46938775510205,91.0,0.0,34.90314865112305
1447,85.44,74.48979591836735,91.6,0.00477362098172307,34.902740478515625
1448,85.6,72.95918367346938,91.1,0.0020299162715673447,34.90242004394531
1449,85.66,75.51020408163265,92.0,0.0,34.90225601196289
1450,85.35,71.42857142857143,90.2,0.0,34.90202713012695
1451,85.32,73.9795918367347,91.8,0.0,34.901859283447266
1452,85.44,72.95918367346938,91.8,0.0,34.90143966674805
1453,85.26,71.93877551020408,92.0,0.0029492138419300318,34.90102005004883
1454,85.16,71.42857142857143,90.5,0.0,34.90080642700195
1455,85.2,74.48979591836735,92.2,0.0,34.90041732788086
1456,85.04,71.93877551020408,88.9,0.0,34.900028228759766
1457,85.21,68.87755102040816,88.5,0.0,34.89978790283203
1458,85.36,70.91836734693878,89.7,0.0,34.899620056152344
1459,85.03,72.95918367346938,91.0,0.0024261707440018654,34.89934158325195
1460,85.11,73.46938775510205,91.4,0.0,34.89902114868164
1461,85.65,69.89795918367346,89.6,0.0,34.89879608154297
1462,85.2,67.34693877551021,87.4,0.0,34.89836120605469
1463,85.47,69.38775510204081,88.9,0.0,34.89813232421875
1464,85.46,70.91836734693878,89.8,0.0,34.89799880981445
1465,85.54,71.42857142857143,90.0,0.0,34.8977165222168
1466,85.33,73.9795918367347,91.5,0.0,34.89739990234375
1467,85.27,75.0,91.5,0.0,34.897090911865234
1468,85.48,71.42857142857143,90.7,0.0,34.89668273925781
1469,84.59,71.42857142857143,89.7,0.0,34.8963623046875
1470,84.93,72.95918367346938,91.3,0.0,34.89630126953125
1471,85.26,71.93877551020408,90.6,0.0,34.89590835571289
1472,85.25,72.95918367346938,91.2,0.0,34.89543533325195
1473,85.33,73.9795918367347,91.0,0.0,34.89488983154297
1474,85.17,70.91836734693878,90.0,0.004435475450009108,34.894622802734375
1475,85.36,70.91836734693878,89.1,0.0,34.894283294677734
1476,85.15,71.42857142857143,90.7,0.0,34.893836975097656
1477,85.23,69.89795918367346,90.3,0.005456140730530024,34.893733978271484
1478,85.24,70.91836734693878,89.4,0.0,34.89336013793945
1479,85.55,71.42857142857143,89.7,0.0,34.89290237426758
1480,85.52,76.0204081632653,92.3,0.0,34.892555236816406
1481,85.8,75.0,91.9,0.002576911123469472,34.89205551147461
1482,85.38,74.48979591836735,92.5,0.0024169113021343946,34.89169692993164
1483,85.46,73.46938775510205,91.2,0.0,34.89142608642578
1484,85.43,71.42857142857143,90.1,0.0,34.891082763671875
1485,85.39,72.95918367346938,91.1,0.0,34.89066696166992
1486,85.59,70.40816326530613,90.1,0.0,34.89033126831055
1487,85.26,70.91836734693878,89.9,0.011188874021172523,34.89021301269531
1488,85.26,72.44897959183673,90.2,0.0,34.88984298706055
1489,85.05,71.42857142857143,89.6,0.0,34.88946533203125
1490,84.94,69.38775510204081,88.5,0.0,34.88908386230469
1491,85.13,70.91836734693878,90.3,0.0,34.8889274597168
1492,85.24,73.9795918367347,92.0,0.0,34.888668060302734
1493,85.11,75.51020408163265,92.5,0.0,34.888160705566406
1494,85.36,75.0,91.9,0.0,34.88789749145508
1495,85.3,73.9795918367347,91.0,0.0,34.88750457763672
1496,85.33,71.93877551020408,90.1,0.0020794151350855827,34.88729476928711
1497,85.47,74.48979591836735,91.1,0.0,34.88702392578125
1498,85.36,73.9795918367347,90.9,0.013370131142437458,34.886844635009766
1499,85.25,77.04081632653062,92.8,0.0,34.88658142089844
1500,85.24,75.0,91.8,0.0,34.886165618896484
